	project_id	LRG_pred_funded
16441	KS_116441	1
16442	KS_116442	1
16443	KS_116443	1
16444	KS_116444	1
16445	KS_116445	1
16446	KS_116446	1
16447	KS_116447	1
16448	KS_116448	1
16449	KS_116449	1
16450	KS_116450	1
16451	KS_116451	1
16452	KS_116452	1
16453	KS_116453	1
16454	KS_116454	1
16455	KS_116455	1
16456	KS_116456	1
16457	KS_116457	1
16458	KS_116458	1
16459	KS_116459	1
16460	KS_116460	1
16461	KS_116461	1
16462	KS_116462	1
16463	KS_116463	1
16464	KS_116464	1
16465	KS_116465	1
16466	KS_116466	1
16467	KS_116467	1
16468	KS_116468	1
16469	KS_116469	1
16470	KS_116470	1
16471	KS_116471	1
16472	KS_116472	1
16473	KS_116473	1
16474	KS_116474	1
16475	KS_116475	1
16476	KS_116476	1
16477	KS_116477	1
16478	KS_116478	1
16479	KS_116479	1
16480	KS_116480	1
16481	KS_116481	1
16482	KS_116482	1
16483	KS_116483	1
16484	KS_116484	1
16485	KS_116485	1
16486	KS_116486	1
16487	KS_116487	1
16488	KS_116488	1
16489	KS_116489	1
16490	KS_116490	1
16491	KS_116491	1
16492	KS_116492	1
16493	KS_116493	0
16494	KS_116494	1
16495	KS_116495	1
16496	KS_116496	1
16497	KS_116497	1
16498	KS_116498	1
16499	KS_116499	1
16500	KS_116500	1
16501	KS_116501	1
16502	KS_116502	1
16503	KS_116503	1
16504	KS_116504	1
16505	KS_116505	1
16506	KS_116506	1
16507	KS_116507	1
16508	KS_116508	1
16509	KS_116509	1
16510	KS_116510	1
16511	KS_116511	1
16512	KS_116512	1
16513	KS_116513	1
16514	KS_116514	1
16515	KS_116515	1
16516	KS_116516	1
16517	KS_116517	1
16518	KS_116518	1
16519	KS_116519	1
16520	KS_116520	1
16521	KS_116521	1
16522	KS_116522	1
16523	KS_116523	1
16524	KS_116524	1
16525	KS_116525	1
16526	KS_116526	1
16527	KS_116527	1
16528	KS_116528	1
16529	KS_116529	1
16530	KS_116530	1
16531	KS_116531	1
16532	KS_116532	1
16533	KS_116533	1
16534	KS_116534	1
16535	KS_116535	1
16536	KS_116536	1
16537	KS_116537	1
16538	KS_116538	1
16539	KS_116539	1
16540	KS_116540	1
16541	KS_116541	1
16542	KS_116542	1
16543	KS_116543	1
16544	KS_116544	1
16545	KS_116545	1
16546	KS_116546	1
16547	KS_116547	1
16548	KS_116548	1
16549	KS_116549	1
16550	KS_116550	1
16551	KS_116551	1
16552	KS_116552	1
16553	KS_116553	1
16554	KS_116554	1
16555	KS_116555	1
16556	KS_116556	1
16557	KS_116557	1
16558	KS_116558	1
16559	KS_116559	1
16560	KS_116560	1
16561	KS_116561	1
16562	KS_116562	1
16563	KS_116563	1
16564	KS_116564	1
16565	KS_116565	1
16566	KS_116566	1
16567	KS_116567	1
16568	KS_116568	1
16569	KS_116569	1
16570	KS_116570	1
16571	KS_116571	1
16572	KS_116572	1
16573	KS_116573	1
16574	KS_116574	1
16575	KS_116575	1
16576	KS_116576	1
16577	KS_116577	1
16578	KS_116578	1
16579	KS_116579	1
16580	KS_116580	1
16581	KS_116581	1
16582	KS_116582	1
16583	KS_116583	1
16584	KS_116584	1
16585	KS_116585	1
16586	KS_116586	1
16587	KS_116587	1
16588	KS_116588	1
16589	KS_116589	1
16590	KS_116590	1
16591	KS_116591	1
16592	KS_116592	1
16593	KS_116593	1
16594	KS_116594	1
16595	KS_116595	1
16596	KS_116596	1
16597	KS_116597	1
16598	KS_116598	1
16599	KS_116599	1
16600	KS_116600	1
16601	KS_116601	1
16602	KS_116602	1
16603	KS_116603	1
16604	KS_116604	1
16605	KS_116605	1
16606	KS_116606	1
16607	KS_116607	1
16608	KS_116608	1
16609	KS_116609	1
16610	KS_116610	1
16611	KS_116611	1
16612	KS_116612	1
16613	KS_116613	1
16614	KS_116614	1
16615	KS_116615	1
16616	KS_116616	1
16617	KS_116617	1
16618	KS_116618	1
16619	KS_116619	1
16620	KS_116620	1
16621	KS_116621	1
16622	KS_116622	1
16623	KS_116623	1
16624	KS_116624	1
16625	KS_116625	1
16626	KS_116626	1
16627	KS_116627	1
16628	KS_116628	0
16629	KS_116629	1
16630	KS_116630	1
16631	KS_116631	1
16632	KS_116632	1
16633	KS_116633	1
16634	KS_116634	1
16635	KS_116635	1
16636	KS_116636	1
16637	KS_116637	1
16638	KS_116638	1
16639	KS_116639	1
16640	KS_116640	1
16641	KS_116641	1
16642	KS_116642	1
16643	KS_116643	1
16644	KS_116644	1
16645	KS_116645	1
16646	KS_116646	1
16647	KS_116647	1
16648	KS_116648	1
16649	KS_116649	1
16650	KS_116650	1
16651	KS_116651	1
16652	KS_116652	1
16653	KS_116653	1
16654	KS_116654	0
16655	KS_116655	1
16656	KS_116656	1
16657	KS_116657	1
16658	KS_116658	1
16659	KS_116659	1
16660	KS_116660	1
16661	KS_116661	1
16662	KS_116662	1
16663	KS_116663	1
16664	KS_116664	1
16665	KS_116665	0
16666	KS_116666	1
16667	KS_116667	1
16668	KS_116668	1
16669	KS_116669	1
16670	KS_116670	1
16671	KS_116671	1
16672	KS_116672	1
16673	KS_116673	1
16674	KS_116674	1
16675	KS_116675	1
16676	KS_116676	1
16677	KS_116677	1
16678	KS_116678	1
16679	KS_116679	1
16680	KS_116680	1
16681	KS_116681	1
16682	KS_116682	1
16683	KS_116683	1
16684	KS_116684	1
16685	KS_116685	1
16686	KS_116686	1
16687	KS_116687	1
16688	KS_116688	1
16689	KS_116689	1
16690	KS_116690	1
16691	KS_116691	1
16692	KS_116692	1
16693	KS_116693	1
16694	KS_116694	1
16695	KS_116695	1
16696	KS_116696	1
16697	KS_116697	1
16698	KS_116698	1
16699	KS_116699	1
16700	KS_116700	1
16701	KS_116701	1
16702	KS_116702	1
16703	KS_116703	1
16704	KS_116704	1
16705	KS_116705	1
16706	KS_116706	1
16707	KS_116707	1
16708	KS_116708	1
16709	KS_116709	1
16710	KS_116710	1
16711	KS_116711	1
16712	KS_116712	1
16713	KS_116713	1
16714	KS_116714	1
16715	KS_116715	1
16716	KS_116716	1
16717	KS_116717	0
16718	KS_116718	1
16719	KS_116719	1
16720	KS_116720	1
16721	KS_116721	1
16722	KS_116722	1
16723	KS_116723	1
16724	KS_116724	1
16725	KS_116725	1
16726	KS_116726	1
16727	KS_116727	1
16728	KS_116728	1
16729	KS_116729	1
16730	KS_116730	1
16731	KS_116731	1
16732	KS_116732	1
16733	KS_116733	1
16734	KS_116734	1
16735	KS_116735	1
16736	KS_116736	0
16737	KS_116737	1
16738	KS_116738	1
16739	KS_116739	1
16740	KS_116740	1
16741	KS_116741	1
16742	KS_116742	1
16743	KS_116743	1
16744	KS_116744	1
16745	KS_116745	1
16746	KS_116746	1
16747	KS_116747	1
16748	KS_116748	1
16749	KS_116749	1
16750	KS_116750	1
16751	KS_116751	1
16752	KS_116752	1
16753	KS_116753	1
16754	KS_116754	1
16755	KS_116755	1
16756	KS_116756	1
16757	KS_116757	1
16758	KS_116758	1
16759	KS_116759	1
16760	KS_116760	1
16761	KS_116761	1
16762	KS_116762	1
16763	KS_116763	1
16764	KS_116764	1
16765	KS_116765	1
16766	KS_116766	1
16767	KS_116767	1
16768	KS_116768	1
16769	KS_116769	1
16770	KS_116770	1
16771	KS_116771	1
16772	KS_116772	1
16773	KS_116773	1
16774	KS_116774	1
16775	KS_116775	1
16776	KS_116776	1
16777	KS_116777	1
16778	KS_116778	1
16779	KS_116779	1
16780	KS_116780	1
16781	KS_116781	1
16782	KS_116782	1
16783	KS_116783	0
16784	KS_116784	1
16785	KS_116785	1
16786	KS_116786	1
16787	KS_116787	1
16788	KS_116788	1
16789	KS_116789	1
16790	KS_116790	1
16791	KS_116791	0
16792	KS_116792	1
16793	KS_116793	1
16794	KS_116794	1
16795	KS_116795	1
16796	KS_116796	1
16797	KS_116797	1
16798	KS_116798	1
16799	KS_116799	1
16800	KS_116800	1
16801	KS_116801	1
16802	KS_116802	1
16803	KS_116803	1
16804	KS_116804	1
16805	KS_116805	1
16806	KS_116806	1
16807	KS_116807	1
16808	KS_116808	1
16809	KS_116809	1
16810	KS_116810	1
16811	KS_116811	1
16812	KS_116812	1
16813	KS_116813	1
16814	KS_116814	1
16815	KS_116815	1
16816	KS_116816	1
16817	KS_116817	1
16818	KS_116818	1
16819	KS_116819	1
16820	KS_116820	1
16821	KS_116821	0
16822	KS_116822	1
16823	KS_116823	1
16824	KS_116824	1
16825	KS_116825	1
16826	KS_116826	1
16827	KS_116827	1
16828	KS_116828	1
16829	KS_116829	1
16830	KS_116830	1
16831	KS_116831	1
16832	KS_116832	1
16833	KS_116833	1
16834	KS_116834	1
16835	KS_116835	1
16836	KS_116836	1
16837	KS_116837	1
16838	KS_116838	1
16839	KS_116839	1
16840	KS_116840	1
16841	KS_116841	1
16842	KS_116842	1
16843	KS_116843	1
16844	KS_116844	1
16845	KS_116845	1
16846	KS_116846	1
16847	KS_116847	1
16848	KS_116848	1
16849	KS_116849	1
16850	KS_116850	1
16851	KS_116851	1
16852	KS_116852	1
16853	KS_116853	1
16854	KS_116854	1
16855	KS_116855	1
16856	KS_116856	1
16857	KS_116857	1
16858	KS_116858	1
16859	KS_116859	1
16860	KS_116860	1
16861	KS_116861	1
16862	KS_116862	1
16863	KS_116863	1
16864	KS_116864	1
16865	KS_116865	1
16866	KS_116866	1
16867	KS_116867	1
16868	KS_116868	1
16869	KS_116869	1
16870	KS_116870	1
16871	KS_116871	1
16872	KS_116872	1
16873	KS_116873	1
16874	KS_116874	1
16875	KS_116875	1
16876	KS_116876	1
16877	KS_116877	1
16878	KS_116878	1
16879	KS_116879	0
16880	KS_116880	1
16881	KS_116881	1
16882	KS_116882	1
16883	KS_116883	1
16884	KS_116884	1
16885	KS_116885	1
16886	KS_116886	1
16887	KS_116887	1
16888	KS_116888	1
16889	KS_116889	1
16890	KS_116890	1
16891	KS_116891	1
16892	KS_116892	0
16893	KS_116893	1
16894	KS_116894	1
16895	KS_116895	1
16896	KS_116896	1
16897	KS_116897	1
16898	KS_116898	0
16899	KS_116899	1
16900	KS_116900	1
16901	KS_116901	1
16902	KS_116902	1
16903	KS_116903	1
16904	KS_116904	1
16905	KS_116905	1
16906	KS_116906	1
16907	KS_116907	1
16908	KS_116908	1
16909	KS_116909	1
16910	KS_116910	1
16911	KS_116911	1
16912	KS_116912	1
16913	KS_116913	1
16914	KS_116914	1
16915	KS_116915	1
16916	KS_116916	1
16917	KS_116917	1
16918	KS_116918	1
16919	KS_116919	1
16920	KS_116920	1
16921	KS_116921	1
16922	KS_116922	1
16923	KS_116923	1
16924	KS_116924	1
16925	KS_116925	1
16926	KS_116926	1
16927	KS_116927	1
16928	KS_116928	1
16929	KS_116929	1
16930	KS_116930	1
16931	KS_116931	1
16932	KS_116932	1
16933	KS_116933	1
16934	KS_116934	1
16935	KS_116935	1
16936	KS_116936	1
16937	KS_116937	1
16938	KS_116938	1
16939	KS_116939	1
16940	KS_116940	1
16941	KS_116941	1
16942	KS_116942	1
16943	KS_116943	1
16944	KS_116944	1
16945	KS_116945	1
16946	KS_116946	1
16947	KS_116947	1
16948	KS_116948	0
16949	KS_116949	1
16950	KS_116950	1
16951	KS_116951	1
16952	KS_116952	1
16953	KS_116953	1
16954	KS_116954	1
16955	KS_116955	1
16956	KS_116956	1
16957	KS_116957	1
16958	KS_116958	1
16959	KS_116959	1
16960	KS_116960	1
16961	KS_116961	1
16962	KS_116962	1
16963	KS_116963	1
16964	KS_116964	1
16965	KS_116965	1
16966	KS_116966	1
16967	KS_116967	1
16968	KS_116968	1
16969	KS_116969	1
16970	KS_116970	1
16971	KS_116971	1
16972	KS_116972	1
16973	KS_116973	1
16974	KS_116974	1
16975	KS_116975	1
16976	KS_116976	1
16977	KS_116977	1
16978	KS_116978	1
16979	KS_116979	0
16980	KS_116980	1
16981	KS_116981	1
16982	KS_116982	1
16983	KS_116983	1
16984	KS_116984	1
16985	KS_116985	1
16986	KS_116986	1
16987	KS_116987	1
16988	KS_116988	1
16989	KS_116989	1
16990	KS_116990	1
16991	KS_116991	1
16992	KS_116992	1
16993	KS_116993	1
16994	KS_116994	1
16995	KS_116995	0
16996	KS_116996	1
16997	KS_116997	0
16998	KS_116998	1
16999	KS_116999	1
17000	KS_117000	1
17001	KS_117001	1
17002	KS_117002	1
17003	KS_117003	1
17004	KS_117004	1
17005	KS_117005	1
17006	KS_117006	1
17007	KS_117007	1
17008	KS_117008	1
17009	KS_117009	1
17010	KS_117010	1
17011	KS_117011	1
17012	KS_117012	1
17013	KS_117013	1
17014	KS_117014	1
17015	KS_117015	1
17016	KS_117016	1
17017	KS_117017	1
17018	KS_117018	1
17019	KS_117019	0
17020	KS_117020	1
17021	KS_117021	0
17022	KS_117022	0
17023	KS_117023	1
17024	KS_117024	0
17025	KS_117025	0
17026	KS_117026	0
17027	KS_117027	1
17028	KS_117028	1
17029	KS_117029	0
17030	KS_117030	0
17031	KS_117031	1
17032	KS_117032	1
17033	KS_117033	0
17034	KS_117034	1
17035	KS_117035	1
17036	KS_117036	1
17037	KS_117037	1
17038	KS_117038	1
17039	KS_117039	1
17040	KS_117040	1
17041	KS_117041	1
17042	KS_117042	1
17043	KS_117043	1
17044	KS_117044	1
17045	KS_117045	1
17046	KS_117046	1
17047	KS_117047	1
17048	KS_117048	1
17049	KS_117049	1
17050	KS_117050	1
17051	KS_117051	1
17052	KS_117052	1
17053	KS_117053	1
17054	KS_117054	1
17055	KS_117055	1
17056	KS_117056	1
17057	KS_117057	1
17058	KS_117058	1
17059	KS_117059	1
17060	KS_117060	1
17061	KS_117061	1
17062	KS_117062	1
17063	KS_117063	1
17064	KS_117064	1
17065	KS_117065	1
17066	KS_117066	1
17067	KS_117067	1
17068	KS_117068	1
17069	KS_117069	1
17070	KS_117070	1
17071	KS_117071	1
17072	KS_117072	1
17073	KS_117073	1
17074	KS_117074	1
17075	KS_117075	1
17076	KS_117076	1
17077	KS_117077	1
17078	KS_117078	1
17079	KS_117079	1
17080	KS_117080	1
17081	KS_117081	1
17082	KS_117082	1
17083	KS_117083	1
17084	KS_117084	1
17085	KS_117085	1
17086	KS_117086	1
17087	KS_117087	1
17088	KS_117088	1
17089	KS_117089	1
17090	KS_117090	1
17091	KS_117091	1
17092	KS_117092	1
17093	KS_117093	1
17094	KS_117094	1
17095	KS_117095	1
17096	KS_117096	1
17097	KS_117097	1
17098	KS_117098	1
17099	KS_117099	1
17100	KS_117100	1
17101	KS_117101	1
17102	KS_117102	1
17103	KS_117103	1
17104	KS_117104	1
17105	KS_117105	1
17106	KS_117106	1
17107	KS_117107	1
17108	KS_117108	1
17109	KS_117109	1
17110	KS_117110	1
17111	KS_117111	1
17112	KS_117112	1
17113	KS_117113	1
17114	KS_117114	1
17115	KS_117115	1
17116	KS_117116	1
17117	KS_117117	1
17118	KS_117118	1
17119	KS_117119	1
17120	KS_117120	1
17121	KS_117121	1
17122	KS_117122	1
17123	KS_117123	1
17124	KS_117124	1
17125	KS_117125	1
17126	KS_117126	1
17127	KS_117127	1
17128	KS_117128	1
17129	KS_117129	1
17130	KS_117130	1
17131	KS_117131	1
17132	KS_117132	1
17133	KS_117133	1
17134	KS_117134	1
17135	KS_117135	1
17136	KS_117136	1
17137	KS_117137	1
17138	KS_117138	1
17139	KS_117139	1
17140	KS_117140	1
17141	KS_117141	1
17142	KS_117142	1
17143	KS_117143	1
17144	KS_117144	1
17145	KS_117145	1
17146	KS_117146	1
17147	KS_117147	1
17148	KS_117148	1
17149	KS_117149	1
17150	KS_117150	1
17151	KS_117151	1
17152	KS_117152	1
17153	KS_117153	1
17154	KS_117154	1
17155	KS_117155	1
17156	KS_117156	1
17157	KS_117157	1
17158	KS_117158	1
17159	KS_117159	1
17160	KS_117160	1
17161	KS_117161	0
17162	KS_117162	1
17163	KS_117163	1
17164	KS_117164	1
17165	KS_117165	1
17166	KS_117166	0
17167	KS_117167	1
17168	KS_117168	1
17169	KS_117169	0
17170	KS_117170	1
17171	KS_117171	1
17172	KS_117172	0
17173	KS_117173	1
17174	KS_117174	1
17175	KS_117175	1
17176	KS_117176	1
17177	KS_117177	1
17178	KS_117178	0
17179	KS_117179	0
17180	KS_117180	1
17181	KS_117181	1
17182	KS_117182	1
17183	KS_117183	1
17184	KS_117184	1
17185	KS_117185	1
17186	KS_117186	1
17187	KS_117187	1
17188	KS_117188	1
17189	KS_117189	1
17190	KS_117190	1
17191	KS_117191	0
17192	KS_117192	1
17193	KS_117193	0
17194	KS_117194	1
17195	KS_117195	1
17196	KS_117196	1
17197	KS_117197	1
17198	KS_117198	0
17199	KS_117199	0
17200	KS_117200	1
17201	KS_117201	1
17202	KS_117202	1
17203	KS_117203	1
17204	KS_117204	0
17205	KS_117205	1
17206	KS_117206	1
17207	KS_117207	1
17208	KS_117208	1
17209	KS_117209	1
17210	KS_117210	1
17211	KS_117211	1
17212	KS_117212	1
17213	KS_117213	1
17214	KS_117214	1
17215	KS_117215	1
17216	KS_117216	1
17217	KS_117217	1
17218	KS_117218	1
17219	KS_117219	1
17220	KS_117220	1
17221	KS_117221	1
17222	KS_117222	1
17223	KS_117223	0
17224	KS_117224	1
17225	KS_117225	1
17226	KS_117226	1
17227	KS_117227	1
17228	KS_117228	1
17229	KS_117229	1
17230	KS_117230	1
17231	KS_117231	0
17232	KS_117232	0
17233	KS_117233	1
17234	KS_117234	1
17235	KS_117235	1
17236	KS_117236	1
17237	KS_117237	1
17238	KS_117238	1
17239	KS_117239	1
17240	KS_117240	1
17241	KS_117241	1
17242	KS_117242	1
17243	KS_117243	1
17244	KS_117244	1
17245	KS_117245	1
17246	KS_117246	1
17247	KS_117247	0
17248	KS_117248	1
17249	KS_117249	1
17250	KS_117250	1
17251	KS_117251	1
17252	KS_117252	1
17253	KS_117253	1
17254	KS_117254	1
17255	KS_117255	1
17256	KS_117256	1
17257	KS_117257	1
17258	KS_117258	1
17259	KS_117259	1
17260	KS_117260	1
17261	KS_117261	0
17262	KS_117262	1
17263	KS_117263	1
17264	KS_117264	1
17265	KS_117265	1
17266	KS_117266	1
17267	KS_117267	1
17268	KS_117268	1
17269	KS_117269	1
17270	KS_117270	1
17271	KS_117271	1
17272	KS_117272	1
17273	KS_117273	1
17274	KS_117274	1
17275	KS_117275	1
17276	KS_117276	1
17277	KS_117277	1
17278	KS_117278	1
17279	KS_117279	1
17280	KS_117280	1
17281	KS_117281	1
17282	KS_117282	1
17283	KS_117283	1
17284	KS_117284	1
17285	KS_117285	1
17286	KS_117286	1
17287	KS_117287	1
17288	KS_117288	1
17289	KS_117289	1
17290	KS_117290	1
17291	KS_117291	1
17292	KS_117292	1
17293	KS_117293	1
17294	KS_117294	1
17295	KS_117295	1
17296	KS_117296	1
17297	KS_117297	1
17298	KS_117298	1
17299	KS_117299	1
17300	KS_117300	1
17301	KS_117301	1
17302	KS_117302	1
17303	KS_117303	1
17304	KS_117304	1
17305	KS_117305	1
17306	KS_117306	1
17307	KS_117307	1
17308	KS_117308	1
17309	KS_117309	1
17310	KS_117310	1
17311	KS_117311	1
17312	KS_117312	1
17313	KS_117313	1
17314	KS_117314	1
17315	KS_117315	1
17316	KS_117316	1
17317	KS_117317	1
17318	KS_117318	1
17319	KS_117319	1
17320	KS_117320	1
17321	KS_117321	1
17322	KS_117322	1
17323	KS_117323	1
17324	KS_117324	1
17325	KS_117325	1
17326	KS_117326	1
17327	KS_117327	1
17328	KS_117328	1
17329	KS_117329	1
17330	KS_117330	1
17331	KS_117331	1
17332	KS_117332	1
17333	KS_117333	1
17334	KS_117334	0
17335	KS_117335	1
17336	KS_117336	1
17337	KS_117337	1
17338	KS_117338	1
17339	KS_117339	1
17340	KS_117340	1
17341	KS_117341	1
17342	KS_117342	1
17343	KS_117343	1
17344	KS_117344	1
17345	KS_117345	1
17346	KS_117346	1
17347	KS_117347	0
17348	KS_117348	1
17349	KS_117349	1
17350	KS_117350	1
17351	KS_117351	1
17352	KS_117352	1
17353	KS_117353	1
17354	KS_117354	1
17355	KS_117355	1
17356	KS_117356	1
17357	KS_117357	1
17358	KS_117358	1
17359	KS_117359	1
17360	KS_117360	1
17361	KS_117361	1
17362	KS_117362	1
17363	KS_117363	1
17364	KS_117364	1
17365	KS_117365	1
17366	KS_117366	1
17367	KS_117367	1
17368	KS_117368	1
17369	KS_117369	1
17370	KS_117370	1
17371	KS_117371	1
17372	KS_117372	1
17373	KS_117373	1
17374	KS_117374	1
17375	KS_117375	1
17376	KS_117376	1
17377	KS_117377	1
17378	KS_117378	1
17379	KS_117379	1
17380	KS_117380	1
17381	KS_117381	1
17382	KS_117382	1
17383	KS_117383	1
17384	KS_117384	1
17385	KS_117385	1
17386	KS_117386	1
17387	KS_117387	1
17388	KS_117388	1
17389	KS_117389	1
17390	KS_117390	1
17391	KS_117391	1
17392	KS_117392	1
17393	KS_117393	1
17394	KS_117394	1
17395	KS_117395	1
17396	KS_117396	1
17397	KS_117397	1
17398	KS_117398	1
17399	KS_117399	1
17400	KS_117400	1
17401	KS_117401	1
17402	KS_117402	1
17403	KS_117403	1
17404	KS_117404	1
17405	KS_117405	1
17406	KS_117406	1
17407	KS_117407	1
17408	KS_117408	1
17409	KS_117409	1
17410	KS_117410	1
17411	KS_117411	1
17412	KS_117412	1
17413	KS_117413	1
17414	KS_117414	1
17415	KS_117415	1
17416	KS_117416	1
17417	KS_117417	1
17418	KS_117418	1
17419	KS_117419	1
17420	KS_117420	1
17421	KS_117421	1
17422	KS_117422	1
17423	KS_117423	1
17424	KS_117424	1
17425	KS_117425	1
17426	KS_117426	1
17427	KS_117427	1
17428	KS_117428	1
17429	KS_117429	1
17430	KS_117430	1
17431	KS_117431	1
17432	KS_117432	1
17433	KS_117433	1
17434	KS_117434	1
17435	KS_117435	1
17436	KS_117436	1
17437	KS_117437	1
17438	KS_117438	1
17439	KS_117439	1
17440	KS_117440	1
17441	KS_117441	1
17442	KS_117442	1
17443	KS_117443	1
17444	KS_117444	1
17445	KS_117445	1
17446	KS_117446	1
17447	KS_117447	1
17448	KS_117448	1
17449	KS_117449	1
17450	KS_117450	1
17451	KS_117451	1
17452	KS_117452	1
17453	KS_117453	1
17454	KS_117454	1
17455	KS_117455	1
17456	KS_117456	1
17457	KS_117457	1
17458	KS_117458	1
17459	KS_117459	1
17460	KS_117460	1
17461	KS_117461	1
17462	KS_117462	1
17463	KS_117463	1
17464	KS_117464	1
17465	KS_117465	1
17466	KS_117466	1
17467	KS_117467	1
17468	KS_117468	1
17469	KS_117469	1
17470	KS_117470	1
17471	KS_117471	1
17472	KS_117472	1
17473	KS_117473	1
17474	KS_117474	1
17475	KS_117475	1
17476	KS_117476	1
17477	KS_117477	1
17478	KS_117478	1
17479	KS_117479	1
17480	KS_117480	1
17481	KS_117481	1
17482	KS_117482	1
17483	KS_117483	1
17484	KS_117484	1
17485	KS_117485	1
17486	KS_117486	1
17487	KS_117487	1
17488	KS_117488	1
17489	KS_117489	1
17490	KS_117490	1
17491	KS_117491	1
17492	KS_117492	1
17493	KS_117493	1
17494	KS_117494	1
17495	KS_117495	1
17496	KS_117496	1
17497	KS_117497	1
17498	KS_117498	1
17499	KS_117499	1
17500	KS_117500	1
17501	KS_117501	1
17502	KS_117502	1
17503	KS_117503	1
17504	KS_117504	1
17505	KS_117505	1
17506	KS_117506	1
17507	KS_117507	1
17508	KS_117508	1
17509	KS_117509	1
17510	KS_117510	1
17511	KS_117511	1
17512	KS_117512	1
17513	KS_117513	1
17514	KS_117514	1
17515	KS_117515	1
17516	KS_117516	1
17517	KS_117517	1
17518	KS_117518	1
17519	KS_117519	1
17520	KS_117520	1
17521	KS_117521	1
17522	KS_117522	1
17523	KS_117523	1
17524	KS_117524	1
17525	KS_117525	1
17526	KS_117526	1
17527	KS_117527	1
17528	KS_117528	1
17529	KS_117529	1
17530	KS_117530	0
17531	KS_117531	0
17532	KS_117532	0
17533	KS_117533	0
17534	KS_117534	1
17535	KS_117535	1
17536	KS_117536	1
17537	KS_117537	1
17538	KS_117538	1
17539	KS_117539	0
17540	KS_117540	0
17541	KS_117541	0
17542	KS_117542	1
17543	KS_117543	1
17544	KS_117544	0
17545	KS_117545	0
17546	KS_117546	1
17547	KS_117547	0
17548	KS_117548	0
17549	KS_117549	0
17550	KS_117550	1
17551	KS_117551	1
17552	KS_117552	1
17553	KS_117553	1
17554	KS_117554	1
17555	KS_117555	0
17556	KS_117556	1
17557	KS_117557	1
17558	KS_117558	1
17559	KS_117559	1
17560	KS_117560	1
17561	KS_117561	1
17562	KS_117562	1
17563	KS_117563	1
17564	KS_117564	1
17565	KS_117565	1
17566	KS_117566	1
17567	KS_117567	1
17568	KS_117568	0
17569	KS_117569	0
17570	KS_117570	1
17571	KS_117571	0
17572	KS_117572	1
17573	KS_117573	0
17574	KS_117574	1
17575	KS_117575	0
17576	KS_117576	1
17577	KS_117577	1
17578	KS_117578	1
17579	KS_117579	1
17580	KS_117580	0
17581	KS_117581	0
17582	KS_117582	0
17583	KS_117583	1
17584	KS_117584	1
17585	KS_117585	1
17586	KS_117586	1
17587	KS_117587	1
17588	KS_117588	1
17589	KS_117589	0
17590	KS_117590	1
17591	KS_117591	1
17592	KS_117592	1
17593	KS_117593	1
17594	KS_117594	1
17595	KS_117595	1
17596	KS_117596	0
17597	KS_117597	1
17598	KS_117598	1
17599	KS_117599	0
17600	KS_117600	1
17601	KS_117601	1
17602	KS_117602	1
17603	KS_117603	1
17604	KS_117604	1
17605	KS_117605	1
17606	KS_117606	1
17607	KS_117607	1
17608	KS_117608	1
17609	KS_117609	1
17610	KS_117610	1
17611	KS_117611	1
17612	KS_117612	1
17613	KS_117613	1
17614	KS_117614	1
17615	KS_117615	0
17616	KS_117616	1
17617	KS_117617	1
17618	KS_117618	1
17619	KS_117619	1
17620	KS_117620	0
17621	KS_117621	1
17622	KS_117622	1
17623	KS_117623	1
17624	KS_117624	1
17625	KS_117625	1
17626	KS_117626	1
17627	KS_117627	1
17628	KS_117628	1
17629	KS_117629	1
17630	KS_117630	1
17631	KS_117631	1
17632	KS_117632	1
17633	KS_117633	1
17634	KS_117634	1
17635	KS_117635	1
17636	KS_117636	1
17637	KS_117637	1
17638	KS_117638	1
17639	KS_117639	1
17640	KS_117640	1
17641	KS_117641	1
17642	KS_117642	1
17643	KS_117643	1
17644	KS_117644	1
17645	KS_117645	1
17646	KS_117646	1
17647	KS_117647	1
17648	KS_117648	1
17649	KS_117649	1
17650	KS_117650	1
17651	KS_117651	1
17652	KS_117652	0
17653	KS_117653	1
17654	KS_117654	1
17655	KS_117655	1
17656	KS_117656	1
17657	KS_117657	1
17658	KS_117658	1
17659	KS_117659	1
17660	KS_117660	1
17661	KS_117661	1
17662	KS_117662	1
17663	KS_117663	1
17664	KS_117664	1
17665	KS_117665	1
17666	KS_117666	1
17667	KS_117667	1
17668	KS_117668	1
17669	KS_117669	1
